347150663286931456	24449931	paroxetine-51c0fcf953785f584a9a78a4
333121777909760000	1319858742	seroquel-518df373ac6ab35b4d4821df
348379241827688448	1048163605	quetiapine-51c5751253785f584a9a9467
350429791851261952	103793276	seroquel-51cceacb53785f584a9ad171
348946282955546624	29901205	seroquel-51c7855053785f584a9aad22
346583823254974466	866911130	venlafaxine-51beecf55378b9555a2f3e44
351772771174449152	632397611	fluoxetine-51d1cd8b53785f584a9af0b3
333773605496295424	539831371	trazodone-51905283ac6ab35b4d4839aa
326925921254789120	25733436	ofloxacin-5177691cac6af778c20367f0
349581089221787648	22493928	levaquin-51c9d46153785f584a9ac043
345979692031025153	76988264	effexor-51bcba575378b9555a2f34e1
340839013978087424	621047902	trazodone-51aa06b053787e40790dfbc9
350434208805695489	24326045	zyprexa-51cceee953785f584a9ad18d
349995143006400514	457676324	seroquel-51cb561c53785f584a9ac876
330014945175539713	621297055	quetiapine-5182a5fdac6a942006b383c2
344746260735086592	283257717	vyvanse-51b83ee45378b9555a2f1d2d
332240916406480896	69772809	trazodone-518abf16ac6a942006b3f039
332322723286114304	904297134	effexor-518b0b46ac6ab35b4d47fd0b
342059686394200064	564172248	olanzapine-51ae77985378f924d02efb70
342267623758782464	63059967	venlafaxine-51af392f5378f924d02f027b
333020420204797952	608761154	trazodone-518d950eac6ab35b4d481e6d
343823180542124032	53385378	cymbalta-51b4e1e95378b9555a2f0c7e
328265863390183425	22383402	venlafaxine-517c4907ac6af778c2039fca
332156923002617859	1403896746	prozac-518a70dcac6a942006b3ec2e
348258097044807680	576816163	seroquel-51c5049d53785f584a9a91c2
346719952394416128	1061562434	seroquel-51bf6bcb5378b9555a2f40df
340314017446912000	968775781	trazodone-51a81dc053787e40790decc4
343496135475859457	143249043	cymbalta-51b3b3c25378b9555a2f0879
341951245457702912	313029807	vyvanse-51ae12a95378f924d02ef6f6
342536907055591424	1129848097	vyvanse-51b034255378b9555a2ef221
349736979090509824	243903335	trazodone-51ca659253785f584a9ac3ac
347824349572644865	341059884	olanzapine-51c3704a53785f584a9a8937
333483772345466881	234233078	effexor-518f4496ac6ab35b4d482fb3
344118257269211136	1351058880	humira-51b5f5355378b9555a2f109b
343082560605274114	45681054	quetiapine-51b2307f5378b9555a2eff45
333399411042447360	163717143	avelox-518ef604ac6ab35b4d482c61
341171613368205312	1200977496	cipro-51ab3c7d53787e40790e03b4
344527216467664897	780610860	vyvanse-51b771985378b9555a2f1836
350764114840272896	26642097	paxil-51ce222853785f584a9ad855
349395760632180737	342230995	lozenge-51c927c753785f584a9abc4f
340523748375556097	418832863	prozac-51a8e11553787e40790df2b2
352108237190987777	69410472	enbrel-51d305f853785f584a9afa05
348440018588663808	569774457	lozenge-51c5adb453785f584a9a95ac
349246987901730816	44157129	lozenge-51c89d3953785f584a9ab701
348872797717676032	71069505	paxil-51c740bb53785f584a9aaa83
348959881656688640	882443845	enbrel-51c791d653785f584a9aad83
341508789654147072	14200912	cipro-51ac767753787e40790e0b71
343564482854936576	141407467	paxil-51b3f0fa5378b9555a2f0920
347192623934603264	990185886	nesina-51c1240053785f584a9a79ac
349383902219083776	851341291	victoza-51c91cbc53785f584a9abbef
348483498736234497	435440978	effexor-51c5d62b53785f584a9a9cab
341943525769879552	1219778989	fluoxetine-51ae0b585378f924d02ef6a9
342271220319936514	971068063	vyvanse-51af3c895378f924d02f0291
342351565727862785	135627441	humira-51af87635378f924d02f05dc
341582321465569280	553185439	cymbalta-51acbafc53787e40790e0d2e
340557479656161280	229887616	prozac-51a9007d53787e40790df465
348899385310064640	1338597000	quetiapine-51c7597e53785f584a9aab91
348147734076866560	104576097	zyprexa-51c49d7e53785f584a9a8f64
340556923994791936	175689292	prozac-51a8fff853787e40790df44f
350599480602656771	18451976	enbrel-51cd88d453785f584a9ad49b
345237102067322882	41639618	seroquel-51ba06ba5378b9555a2f2704
348355774642266112	817665692	seroquel-51c55f3f53785f584a9a93fa
344240478973227008	1059408968	dabigatran-51b6668c5378b9555a2f138a
352731026902089729	1494324067	cipro-51d54a7153785f584a9b0870
353183793915498496	493123841	paxil-51d6efae53785f584a9b1160
342317381458206720	402226659	tysabri-51af67be5378f924d02f0458
348442602489659392	1048302534	humira-51c5b01553785f584a9a95bb
343860612973096960	48324081	paxil-51b504c55378b9555a2f0d20
358310078950027264	417336661	lozenge-51e9960e5378704aae892893
341744330286981120	308438815	cymbalta-51ad51d45378f924d02ef0fd
333719476254154752	16679584	cipro-5190201aac6ab35b4d483786
343732127013171200	42753930	lamictal-51b48e2a5378b9555a2f0b15
332982511229607937	494325849	trazodone-518d71c0ac6ab35b4d481ccc
328912190226702337	6008382	paroxetine-517ea2f7ac6af778c203d4c4
348374178820415488	142220043	cipro-51c5709253785f584a9a944a
348859504315736064	1463837000	quetiapine-51c7349053785f584a9aaa08
329389823674679296	27153538	ofloxacin-51805fccac6af778c2040d8b
349006527883010048	749592176	fluoxetine-51c7bd4753785f584a9aaf1d
352169959247450112	358243701	humira-51d33f7453785f584a9afc25
340049845899390977	878796109	nicotine-51a727cf5378d08eec9073ac
349639850808451073	910306136	dabigatran-51ca0b1b53785f584a9ac19d
327829186637078528	456399812	quetiapine-517ab257ac6af778c2038d2b
340608479872045056	40369197	cymbalta-51a9301453787e40790df67c
341933380109205506	533138319	zoledronic acid-51ae01e55378f924d02ef63b
344489560606130176	1293643459	venlafaxine-51b74f665378b9555a2f17a7
350996884472598529	69673436	baclofen-51cefb0653785f584a9adda0
332638844254052354	1217047945	paxil-518c31afac6ab35b4d480d70
348601192068292608	1498844239	dabigatran-51c643c753785f584a9aa1e3
340371459417456640	61804532	nicotine-51a8535653787e40790dee2a
332624210092490753	52531111	cymbalta-518c240eac6ab35b4d480cad
340469543279411200	232969225	prozac-51a8ae9753787e40790df0e9
349721867357138945	132566724	seroquel-51ca57b053785f584a9ac314
354418786499166208	1030317133	baclofen-51db6dd653785f584a9b233f
349390312583610369	15864282	victoza-51c922b453785f584a9abc1f
347777256833310720	309441732	tysabri-51c3446e53785f584a9a8809
347076211408769024	889640688	zyprexa-51c0b78f53785f584a9a76f2
345906357481918464	161856242	fluoxetine-51bc76055378b9555a2f3326
331867121531367424	1271443944	fluoxetine-518962f7ac6a942006b3dfd6
347515397349715968	529121515	levaquin-51c2509253785f584a9a81ba
347368413880016897	130692007	trazodone-51c1c7aa53785f584a9a7d91
347420444728623105	624198613	olanzapine-51c1f84953785f584a9a7f08
341401727901253632	118037015	lozenge-51ac12c153787e40790e0957
340318799431606273	16898820	paxil-51a8223353787e40790dece7
340708307255836672	464334507	avelox-51a98cf553787e40790df8a9
333793664520318976	359209107	cymbalta-51906532ac6ab35b4d483a6a
353837855770030081	323112996	cipro-51d950cd53785f584a9b19a1
343928232564912128	9019622	humira-51b545c25378b9555a2f0df9
341242463131942912	198892963	paxil-51ab7e6e53787e40790e053b
331289838856835072	333136989	trazodone-51874953ac6a942006b3c628
349168322832629761	197478227	lozenge-51c8540f53785f584a9ab404
353077981557690368	34611816	cipro-51d68d4353785f584a9b105a
332574142903775232	700841587	fluoxetine-518bf56dac6ab35b4d48099e
349082622078627840	813405643	dronedarone-51c8044253785f584a9ab1a4
327048593489944576	409341288	lamotrigine-5177db5bac6af778c2036ca1
328283125748752386	356141208	lozenge-517c591bac6af778c203a070
344963265706737664	69991980	humira-51b907b25378b9555a2f2274
333734130116354048	180489383	fosamax-51902dbfac6ab35b4d483802
340297240415465473	390374622	nicotine-51a80e3a53787e40790dec3a
344871412827316224	498384447	vyvanse-51b8b2275378b9555a2f201b
347199134962429954	329329140	lozenge-51c12a0553785f584a9a79c2
339768781020733442	560848346	prozac-51a6220a5378d08eec906c0a
344354001128656896	293191460	tysabri-51b6d0765378b9555a2f15a9
347937374765977600	32530883	denosumab-51c3d98d53785f584a9a8b7d
342812200567717888	1370166038	humira-51b1355b5378b9555a2ef88d
340284481690808320	320810624	nicotine-51a8023d53787e40790debbf
351225341529948161	1492732200	cipro-51cfcfd353785f584a9ae2c0
340555306696318978	324068999	prozac-51a8fe7753787e40790df3c1
349693143400202240	390960486	cipro-51ca3cce53785f584a9ac27a
347122423646277632	358125981	livalo-51c0e2bc53785f584a9a7814
348626882230628352	32935774	victoza-51c65bb453785f584a9aa293
328899387298287616	273421529	quetiapine-517e970bac6af778c203d1fb
344200967841005570	64712361	humira-51b641e25378b9555a2f129b
329136637034520576	951321450	trazodone-517f7400ac6af778c203e12d
342777097661599744	155311539	cipro-51b113ae5378b9555a2ef7d3
340557431128092672	499701563	prozac-51a9007153787e40790df461
349879565482590208	12886812	cipro-51caea5b53785f584a9ac60b
341440023981350912	1361000628	lamotrigine-51ac366c53787e40790e0a2d
349417228166373378	220746552	lamictal-51c93bc553785f584a9abcff
341933952552038400	1110317640	vyvanse-51ae027f5378f924d02ef642
345625379190472704	771455	effexor-51bb70565378b9555a2f2fae
341960332853538816	370497967	vyvanse-51ae1aff5378f924d02ef767
345243505528012800	1108105376	lozenge-51ba0cb05378b9555a2f273a
348111410108178433	18606951	paxil-51c47ba653785f584a9a8ec8
331546385063239680	3554911	venlafaxine-51883841ac6a942006b3d120
340679168448667649	377207399	lozenge-51a971d253787e40790df7fb
351911750314098688	783298040	paxil-51d24efa53785f584a9af49d
330744100888387585	234565971	ofloxacin-51854d11ac6a942006b3a167
348966206184763393	825029502	seroquel-51c798ab53785f584a9aadda
340298821248643072	70059071	nicotine-51a80fb653787e40790dec44
341937697574756353	1099743722	vyvanse-51ae05ea5378f924d02ef65d
344979187943219203	1479599413	vyvanse-51b9168c5378b9555a2f22b9
349077797379121152	21572529	dronedarone-51c7ffa753785f584a9ab179
345625588423340032	39863696	gamma-aminobutyric acid-51bb70895378b9555a2f2fb2
351787479201886208	116036765	sabril-51d1db3d53785f584a9af143
342048288641544192	632397611	seroquel-51ae6cea5378f924d02efaf3
333664046505132033	493123841	fosamax-518fec7aac6ab35b4d4835a0
353058680897404928	1479543704	prozac-51d67b2353785f584a9b1035
341953979569283073	346863547	vyvanse-51ae15185378f924d02ef716
344592314833960961	1438730875	enbrel-51b7ae385378b9555a2f19e2
342274978101727232	49681496	lozenge-51af400b5378f924d02f02ba
349713239468294145	356021744	seroquel-51ca4fa353785f584a9ac2de
348651062720331777	58941692	ofloxacin-51c6723953785f584a9aa36d
344592312661331969	1495420116	enbrel-51b7ae385378b9555a2f19da
344592312791363585	1426668288	enbrel-51b7ae385378b9555a2f19dd
344592314523602945	1443387048	enbrel-51b7ae385378b9555a2f19df
340852413651091456	792434268	cymbalta-51aa133e53787e40790dfc18
330983607889981441	349496307	fluoxetine-51862c20ac6a942006b3a998
347040450575736833	437716891	lozenge-51c0963953785f584a9a75f7
353528358442778624	889107638	trazodone-51d830a953785f584a9b156a
345625426875535360	338812368	tysabri-51bb70625378b9555a2f2fb0
351272435062022146	1153659852	denosumab-51cffb9153785f584a9ae337
347834990303772673	166962037	duloxetine-51c37a6753785f584a9a8966
351376929137500162	314910038	levaquin-51d05ce353785f584a9ae4d1
341867322849497089	421273963	cymbalta-51adc4665378f924d02ef446
345586493441593344	317804224	lozenge-51bb4c1f5378b9555a2f2e94
333123450254274560	1419910069	trazodone-518df502ac6ab35b4d4821ec
349669426993434624	519670692	factive-51ca26a653785f584a9ac213
332973555132297218	260853601	quetiapine-518d6968ac6ab35b4d481c62
344486314567155712	245041966	seroquel-51b74b815378b9555a2f178c
339790738336403456	405352156	nicotine-51a636675378d08eec906cb1
332193645732175872	296072829	olanzapine-518a930fac6a942006b3edf1
344267039784960000	952702182	cymbalta-51b67f495378b9555a2f141e
349052514039119872	359836904	seroquel-51c7e88553785f584a9ab074
349288864516542465	763914049	paroxetine-51c8c43953785f584a9ab899
351888799615299587	230015220	effexor-51d2399a53785f584a9af3f9
353707236402536449	147340636	paxil-51d8d72753785f584a9b1845
341424607812784129	374669537	cymbalta-51ac281053787e40790e09d5
351043516341813248	484283776	paroxetine-51cf265f53785f584a9adf0d
351542752934236160	130286673	humira-51d0f75453785f584a9ae9a6
333034252612534273	391392130	cymbalta-518da1f0ac6ab35b4d481edd
345182268547031042	80174822	vyvanse-51b9d3a95378b9555a2f25ce
341950988455927808	15634571	trazodone-51ae12695378f924d02ef6f4
358377435798044674	320863758	vyvanse-51e9d5f053782167a78b1c23
350609842005737473	18228075	victoza-51cd927b53785f584a9ad513
343532517573394434	15332634	lozenge-51b3d33b5378b9555a2f08cf
340555912517394433	422063470	prozac-51a8ff0753787e40790df405
340555889012535297	94955734	prozac-51a8ff0753787e40790df404
350709708484644864	29805612	trazodone-51cdef7d53785f584a9ad78b
350675024010690560	237468540	duloxetine-51cdcf2f53785f584a9ad6c3
349122017167024128	1542982704	zyprexa-51c828d653785f584a9ab291
328497467203145730	230052171	lamotrigine-517d20baac6af778c203ab1c
332783620471259136	396523032	cymbalta-518cb884ac6ab35b4d48138d
350348236323688449	163981790	enbrel-51cc9ed753785f584a9acfff
339975035219496960	1437395562	nicotine-51a6e21f5378d08eec9071d6
332907977700937731	162163200	trazodone-518d2c55ac6ab35b4d481953
327203515309113344	535741869	olanzapine-51786ba4ac6af778c203741f
332530607399780352	324689258	cymbalta-518bcce1ac6ab35b4d4806d0
341897564095905793	446444159	zyprexa-51ade10d5378f924d02ef520
344599658900901888	269464506	seroquel-51b7b5135378b9555a2f1a61
341080052986961920	157571079	cymbalta-51aae72c53787e40790e022d
351501594950504449	781706539	paroxetine-51d0d12953785f584a9ae836
342174038073962496	255384561	lozenge-51aee2075378f924d02eff93
340565184865243136	195933777	prozac-51a907aa53787e40790df513
330431770157780994	20840743	quetiapine-51842a30ac6a942006b397aa
351631417559625728	1425799212	apixaban-51d149fe53785f584a9aec92
331954804089823232	1271646343	fluoxetine-5189b49fac6a942006b3e436
344694341341700097	157133412	tysabri-51b80d3d5378b9555a2f1bce
339967949551042561	203202741	nicotine-51a6db895378d08eec907198
350763059251384320	259526903	enbrel-51ce213553785f584a9ad852
328937568265699329	158119360	olanzapine-517eba9aac6af778c203d823
341663045254270976	1098986143	humira-51ad06355378f924d02eee48
344834834885136384	882443845	enbrel-51b8902c5378b9555a2f1f0b
345689826332393472	44231650	lamictal-51bbac5c5378b9555a2f30d2
349217065019777024	54462614	paxil-51c8815b53785f584a9ab5f3
341276824837447680	488774864	lozenge-51ab9e6e53787e40790e061d
333763936610566145	67622365	paxil-51904982ac6ab35b4d48394e
331163139808829442	131115377	venlafaxine-5186d354ac6a942006b3bbc9
326776808097861632	473222285	quetiapine-5176de3dac6af778c203607d
344192902882283520	914863134	olanzapine-51b63a5b5378b9555a2f1267
348345272553840640	104294620	cipro-51c5556f53785f584a9a93c5
346500071602393088	19167641	pradaxa-51be9f295378b9555a2f3d3d
349082381006827520	21572529	dronedarone-51c803ec53785f584a9ab1a1
348462397159264256	15986599	paxil-51c5c28b53785f584a9a9b18
340180531025174528	1258552824	nicotine-51a7a16d5378d08eec90776f
349200805745803264	49482052	lozenge-51c8727c53785f584a9ab548
332223414595117056	52782775	quetiapine-518aaec9ac6a942006b3ef68
329440408084037632	206352545	olanzapine-51808ee8ac6af778c2041484
332221195598565379	423864557	quetiapine-518aacb8ac6a942006b3ef46
348901281252929537	1077262537	ofloxacin-51c75b5a53785f584a9aaba0
344868335588106241	389321348	lozenge-51b8af655378b9555a2f2009
347942663837855744	248970672	lozenge-51c3de7a53785f584a9a8bcf
333427125795291136	23885197	cymbalta-518f0fd4ac6ab35b4d482d85
343826203888717825	394498987	vyvanse-51b4e4d55378b9555a2f0c85
344970612671905793	97567146	rivaroxaban-51b90ee25378b9555a2f228f
342722273934966785	116786270	vyvanse-51b0e09c5378b9555a2ef672
342266467640811520	1314466627	vyvanse-51af381b5378f924d02f026d
332538601629966336	292578492	metoprolol-518bd453ac6ab35b4d480740
342013098854580227	392249687	vyvanse-51ae4c245378f924d02ef97f
342854702708449280	17248031	pristiq-51b15bf25378b9555a2ef930
342989392538923008	1338597000	quetiapine-51b1d9625378b9555a2efcec
333107802522406912	17811481	metoprolol-518de66fac6ab35b4d482188
349139552700600320	1494435144	lamotrigine-51c8392a53785f584a9ab2fb
353449992440123395	339220082	quetiapine-51d7e79353785f584a9b14bd
352210793669996545	263821946	lamictal-51d3657b53785f584a9afd2b
342158424001376257	55495518	vyvanse-51aed37c5378f924d02eff13
348355774642266112	817665692	seroquel-51c55f3f53785f584a9a93fa
351569985484767233	592112193	seroquel-51d110af53785f584a9aeaa3
344897696080990208	216548465	vyvanse-51b8caa25378b9555a2f20f3
329106631633809408	1078240057	trazodone-517f580eac6af778c203e037
342787990747230211	1061562434	seroquel-51b11dd25378b9555a2ef7fd
348243864877940736	5353802	effexor-51c4f6fe53785f584a9a916b
345755490170597376	457259813	paxil-51bbe9835378b9555a2f31ac
342108661340045312	1059838026	vyvanse-51aea5235378f924d02efd0b
331572658909093890	745380517	trazodone-518850b9ac6a942006b3d27c
342548486664896513	307535453	vyvanse-51b03edf5378b9555a2ef257
342944016616259585	615468271	vyvanse-51b1af205378b9555a2efb4e
348996085781512192	1183528050	levaquin-51c7b3b453785f584a9aaec0
346637330746073089	138795534	humira-51bf1eca5378b9555a2f3f04
342722384723316737	116786270	vyvanse-51b0e0bf5378b9555a2ef675
333659385014411264	1245180235	paxil-518fe823ac6ab35b4d483579
341743389018050560	53157622	trazodone-51ad50f65378f924d02ef0f4
333210857737695232	339220082	quetiapine-518e466aac6ab35b4d4824c1
342305897625829376	1484027370	humira-51af5d125378f924d02f03da
353176251315388416	404449922	cipro-51d6e8a253785f584a9b114d
341922380823793665	434623540	vyvanse-51adf7a95378f924d02ef5cc
348889890047537152	28094698	humira-51c750a653785f584a9aab29
344544744153690114	727980780	lozenge-51b782555378b9555a2f1893
332588060011274240	514891865	cymbalta-518c0263ac6ab35b4d480a93
352934996970967040	19352924	lamotrigine-51d607f353785f584a9b0e23
347742381237473280	1201644025	humira-51c3243953785f584a9a875c
333118693934501889	291123769	paxil-518df094ac6ab35b4d4821c7
351610112521154561	393421337	effexor-51d1360e53785f584a9aebfb
344556124994936832	78388885	seroquel-51b78c845378b9555a2f18c8
344389958812983296	18125486	cymbalta-51b6f1c35378b9555a2f1620
