Column1,Column2,Column3,Column4
3.4795E+17,1222876344,avelox-51c3e5a853785f584a9a8c01,"@MisterAK47 @CBS I don't know what that has to do w/ me. Avelox has hurt my connective tissue,lungs and thyroid. I guess I should feel lucky"
3.48443E+17,1048302534,humira-51c5b01553785f584a9a95bb,"@natkayb good luck, I sincerely hope humira does wonders for you! The pen isn't all that bad either, injections just part of weekly routine"
3.42708E+17,56724832,cymbalta-51b0d35d5378b9555a2ef612,@neomoms I had been blaming my dizziness upon standing to my menopause but now on HRT & no more flashes so looked at cymbalta side effs
3.4528E+17,1180466966,enbrel-51ba2ed45378b9555a2f2804,"@PArthritis I don't know that one, but metho made me sick everyday I took it. I had to stop. Enbrel has worked wonders for me .. so far"
3.49007E+17,749592176,fluoxetine-51c7bd4753785f584a9aaf1d,@ph_tariq u sure know fluoxetine..to my surprise and yours..it was the result of studies on diphenhydramine!.look to the structure of both.
3.43835E+17,330510346,vyvanse-51b4ed4b5378b9555a2f0ca8,@PK_Money I took a vyvanse and drank a 12oz redbull this morning. My heart was hurting a lil bit haha
3.31546E+17,3554911,venlafaxine-51883841ac6a942006b3d120,"@PodCulture Venlafaxine. It's basically a bureaucracy problem in this case, though; nothing to do with the scrip itself."
3.42777E+17,155311539,cipro-51b113ae5378b9555a2ef7d3,"@PrincessDolly85 off ivs for another 3 weeks for til tue til improve or ivs sooner :-/ hope cipro have helped, shame about no sun"
3.41955E+17,217185420,trazodone-51ae15d15378f924d02ef72e,@RachaelHerron @marrije I haaaated Trazodone. Don't be afraid to ask doc for something else if side effects continue. Gave me migraines.
3.41922E+17,434623540,vyvanse-51adf7a95378f924d02ef5cc,@RayyDePotter yeaa bihh all jacked up on vyvanse!
3.43859E+17,1338597000,quetiapine-51b5033f5378b9555a2f0d13,@redbuttongirl I know. I just realised with everything else - I haven't taken the sodding quetiapine yet!! Wondered why I wasn't drowsy DOH!
3.50339E+17,717195810,cipro-51cc964953785f584a9acfb2,@rickywarwick So true Ricky! I went into anaphylactic shock & almost died from taking Cipro! Dangerous drug - be careful!! Take care.
3.54419E+17,1030317133,baclofen-51db6dd653785f584a9b233f,"@RogerRdharris @rfdsdoc @ToxTalk @poisonreview cause here is baclofen toxicity(mostly)not BD.No plausible cause but testing was done,caveat"
3.50997E+17,69673436,baclofen-51cefb0653785f584a9adda0,@shiftms @PositiveAboutMS Question about sleeping probs at night. Anyone else encountering this?Baclofen perhaps? Cheers x
3.32459E+17,88166476,fluoxetine-518b8a58ac6ab35b4d4802c1,"@SpicyNyx fluoxetine and quet combo zombified me...ah, the meds merrygoround #bipolar"
3.34022E+17,99207792,cymbalta-51913a30ac6ad74cd505f118,"@stevecoy @JoelAnair all the things I have just make me sleepy as hell: Cymbalta, Klonopin, Ambien. wait what if I take em all togethhssaagg"
3.26926E+17,25733436,ofloxacin-5177691cac6af778c20367f0,@SugarrButt He has me on ciprofloxacin and phenazopyride I had severe pain that started over the weekend when trying to use
3.50348E+17,163981790,enbrel-51cc9ed753785f584a9acfff,@SuperNannyKenz I pray you can stay off too! Hoping to back off my dose some WHEN the enbrel works :) to run ahhhhh would be dreamy.
3.40478E+17,26654317,pristiq-51a8b6dd53787e40790df133,"@Ta3fox Yeah, Pristiq is a different formulation or something of Effexor. So similar withdrawal stuff :("
3.48901E+17,1077262537,ofloxacin-51c75b5a53785f584a9aaba0,"@TheAntiMyth @CrossFitChemist unexpected and potentially problematic-others like ciprofloxacin increase BC levels, causing more side effects"
3.49581E+17,22493928,levaquin-51c9d46153785f584a9ac043,@thebeecharmer97 @wyrdotter @danadelany psssh didn't Levaquin make u hallucinate? Girl u best stay Away from shrooms lol
3.40251E+17,92891213,seroquel-51a7e2df53787e40790dea93,@trenchtimelow ooh. I was on seroquel. And withdrawal is a BITCH. I'm not even fully off it yet either.
3.42275E+17,49681496,lozenge-51af400b5378f924d02f02ba,"@UberFacts Orange: porridge, marriage, lozenge, courage, pwnage, ownage, iceage, hair singe, storage, old age, arrange"
3.44118E+17,1351058880,humira-51b5f5355378b9555a2f109b,@uclaibd i never had bleeding or vomiting just alot alot of fatigue and face was pale and lost tons of weight.. #crohns #humira
3.44201E+17,64712361,humira-51b641e25378b9555a2f129b,"@unguidedmissile I probably hv to stay on Humira until September, 6 months will b up then. Seeing doc 19th, will ask what he thinks."
3.45983E+17,97567146,rivaroxaban-51bcbd615378b9555a2f3502,20.12 day 15 rivaroxaban diary. Haven't yet taken today's tablet. Will when I eat. Still intense lower back pain from yesterday's tablet.
3.2939E+17,27153538,ofloxacin-51805fccac6af778c2040d8b,"5th year intern doesn't know the brand name for ciprofloxacin. Answers back with, ""Uh... Levaquin."" #fml #pharmacyproblems"
3.53176E+17,404449922,cipro-51d6e8a253785f584a9b114d,All I have to say is Cipro will mess you up kids. Don't get sick! #blagh #gross #weak
3.43001E+17,1034595847,vyvanse-51b1e47e5378b9555a2efd25,Am I the only one that grinds the shit out of their teeth on vyvanse? #cantbetheonlyone #icouldstudyforfinalsidonthave
3.40556E+17,422063470,prozac-51a8ff0753787e40790df405,Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac. (via @UberFacts)
3.46656E+17,65611610,effexor-51bf2fd65378b9555a2f3f5a,Day 6 cold turkey from Effexor. I believe this pic adequately represents my descent into madness. Or whatever.pic.twitter.com/Vz0oFABIA0
3.49078E+17,339220082,quetiapine-51c8000853785f584a9ab17c,"Hello, world! Quetiapine zombie this morning and I have a work call in about 45 minutes. Perfect combination."
3.42974E+17,531731178,lamictal-51b1cb245378b9555a2efc15,I Take 500mg Of Lamictal Everyday I'm Tired Leave Me Alone
3.40765E+17,21084361,quetiapine-51a9c1ba53787e40790df99f,I think I'm gong to speak my GP about reducing Quetiapine dosage. The weight gain from it is scaring the hell out of me.
3.28266E+17,22383402,venlafaxine-517c4907ac6af778c2039fca,It's not even 11pm and I'm already feeling the Venlafaxine withdrawal. Stupid bitch. How hard is it to pack the bloody tablets?!
3.32749E+17,93074233,trazodone-518c982fac6ab35b4d481263,its your third visit in 2 weeks for priapism and you're still taking trazodone @ERProblem
3.51377E+17,314910038,levaquin-51d05ce353785f584a9ae4d1,Levaquin sucks so much I'm coming off it. Next up: Cipro. Can't we just take the damned kidney out??? #oknotreally
3.53707E+17,147340636,paxil-51d8d72753785f584a9b1845,Mark Munoz plans on taking Paxil inbetween rounds. #ufc162
3.27171E+17,173405014,lozenge-51784dc8ac6af778c203728d,Nicotine lozenges are giving me stomach cramps.
3.44556E+17,78388885,seroquel-51b78c845378b9555a2f18c8,"Oh, what a great idea watching Gordan Ramsay cook at 4am when I'm hungry from my seroquel."
3.51439E+17,133808699,victoza-51d096b353785f584a9ae63d,So I ran out of Victoza before payday & restarted it yesterday. Bleh: nausea. It did help me lose @ 10 lbs. but I found 3 when I ran out.
3.465E+17,19167641,pradaxa-51be9f295378b9555a2f3d3d,Sounds like Pradaxa review sets new precedent for PBS listing: new drugs won't be listed if old ones (like warfarin) being used suboptimally
3.41951E+17,15634571,trazodone-51ae12695378f924d02ef6f4,"Stand down, tweeps! Stand down! I did it wrong (thanks to @marrije for catching it) - doc gave me trazodone, not tramodol."
3.54293E+17,469973045,paxil-51daf8b453785f584a9b20c3,"Things which are the Spawn of Satin: mosquitoes, bananas, Facebook, Paxil withdrawal symptoms. #BewareOfSatin"
3.41416E+17,356563475,lozenge-51ac203b53787e40790e09ad,this lozenge is making my whole mouth numb... is that normal?
3.48462E+17,15986599,paxil-51c5c28b53785f584a9a9b18,today is the day i totally ditch zoloft and switch to paxil only
3.4193E+17,818302129,vyvanse-51adfeb35378f924d02ef61e,ugh I wish my vyvanse didn't make my stomach hurt so bad
3.28283E+17,356141208,lozenge-517c591bac6af778c203a070,who wants 2 buy nicotine lozenges frum me!! all the high of a cigarette without the smoke!!!!!
